CustomerID,Recency,Frequency,Monetary,AvgOrderValue,UniqueProducts,AvgQuantity,WillPurchase,Prediction,RiskCategory
15823.0,372,1,15.0,15.0,1,1.0,0,0,Low
15825.0,172,1,532.94,26.647000000000002,20,11.0,0,0,Medium
15826.0,56,3,1654.31,24.328088235294118,64,14.161764705882353,1,1,High
15827.0,73,14,1836.0900000000001,15.966000000000001,72,7.6695652173913045,1,1,High
15829.0,99,2,636.14,12.473333333333333,44,19.529411764705884,0,0,Medium
15830.0,38,1,576.0,14.76923076923077,39,10.64102564102564,0,0,Medium
15831.0,58,3,801.76,11.790588235294118,63,16.25,1,1,Medium
15832.0,254,1,836.79,15.49611111111111,54,8.61111111111111,1,1,Medium
15834.0,70,4,2233.75,8.182234432234432,242,3.5347985347985347,1,1,High
15835.0,44,4,954.09,19.0818,47,8.78,1,1,Medium
15836.0,50,1,137.37,13.737,10,2.6,0,0,Low
15837.0,65,1,391.98,16.3325,24,7.875,0,0,Medium
15838.0,11,19,33643.08,201.45556886227547,54,109.9880239520958,1,1,High
15839.0,33,3,1048.49,16.911129032258064,56,10.887096774193548,1,1,Medium
15840.0,59,2,355.56,13.168888888888889,26,14.666666666666666,0,0,Low
15841.0,73,4,1224.06,26.043829787234042,36,20.04255319148936,1,1,High
15843.0,304,1,118.95000000000002,14.868750000000002,8,3.375,0,0,Low
15844.0,46,1,130.73999999999998,11.885454545454543,11,12.181818181818182,0,0,Low
15845.0,18,8,3711.77,26.896884057971015,97,13.956521739130435,1,1,High
15847.0,38,2,389.27,17.694090909090907,22,20.40909090909091,0,0,Medium
15850.0,19,2,238.85,2.4623711340206187,87,3.11340206185567,0,0,Low
15852.0,187,2,160.71,7.305000000000001,22,2.1818181818181817,0,0,Low
15853.0,52,1,110.8,3.6933333333333334,29,4.5,0,0,Low
15854.0,4,12,2974.65,21.247500000000002,105,6.707142857142857,1,1,High
15855.0,137,5,712.24,8.903,59,5.875,1,1,Medium
15856.0,4,27,16387.57,25.40708527131783,295,17.06201550387597,1,1,High
15857.0,19,1,297.0,21.214285714285715,14,22.0,0,0,Low
15858.0,16,5,1438.85,7.533246073298429,145,6.109947643979058,1,1,High
15860.0,41,8,977.21,6.881760563380282,105,3.0985915492957745,1,1,Medium
15861.0,12,8,3165.36,5.797362637362638,339,4.65934065934066,1,1,High
15862.0,8,4,832.88,5.665850340136054,142,3.979591836734694,1,1,Medium
15863.0,26,2,68.84,3.8244444444444445,18,1.0555555555555556,0,0,Low
15864.0,22,6,1936.3200000000002,96.816,16,59.6,1,1,High
15865.0,41,3,895.13,22.37825,37,9.2,1,1,Medium
15866.0,101,1,230.53,5.122888888888889,43,2.8,0,0,Low
15867.0,5,15,3812.64,8.270368763557483,302,4.455531453362256,1,1,High
15869.0,277,2,149.64,9.975999999999999,13,11.666666666666666,0,0,Low
15870.0,33,1,354.09000000000003,4.659078947368421,68,4.407894736842105,0,0,Low
15872.0,15,2,360.93,2.819765625,101,1.65625,0,0,Low
15874.0,64,7,4405.88,36.71566666666667,110,21.116666666666667,1,1,High
15877.0,2,2,493.28,3.823875968992248,122,2.875968992248062,0,0,Medium
15880.0,369,1,343.28000000000003,3.2693333333333334,95,2.0095238095238095,0,0,Low
15881.0,312,5,501.39000000000004,17.289310344827587,26,8.96551724137931,0,0,Medium
15882.0,199,4,516.36,22.450434782608696,23,12.0,0,0,Medium
15883.0,2,2,396.48,8.091428571428573,42,4.551020408163265,0,0,Medium
15885.0,93,3,379.35,21.075000000000003,18,6.166666666666667,0,0,Low
15886.0,60,1,181.09,15.090833333333334,12,12.25,0,0,Low
15888.0,81,1,168.31,14.025833333333333,11,6.333333333333333,0,0,Low
15889.0,157,2,446.87,4.80505376344086,79,2.3118279569892475,0,0,Medium
15891.0,227,1,524.52,8.459999999999999,60,7.129032258064516,0,0,Medium
15894.0,253,2,263.55,6.4280487804878055,35,4.097560975609756,0,0,Low
15895.0,150,1,179.17,16.288181818181815,11,8.545454545454545,0,0,Low
15897.0,194,2,222.05,9.252083333333333,17,10.875,0,0,Low
15898.0,1,5,1388.88,16.149767441860465,70,6.627906976744186,1,1,High
15899.0,369,1,56.25,14.0625,4,9.75,0,0,Low
15900.0,24,1,351.11,6.884509803921569,44,4.333333333333333,0,0,Low
15901.0,17,3,363.88,3.136896551724138,102,3.310344827586207,0,0,Low
15903.0,10,7,5126.76,69.28054054054054,46,32.567567567567565,1,1,High
15904.0,8,1,164.68,5.489333333333334,30,2.8,0,0,Low
15906.0,20,7,1567.69,10.451266666666667,113,3.6266666666666665,1,1,High
15907.0,4,3,967.45,3.8853413654618474,175,2.0441767068273093,1,1,Medium
15909.0,174,1,191.94,27.419999999999998,7,14.0,0,0,Low
15910.0,1,8,1232.18,4.614906367041199,215,3.801498127340824,1,1,High
15912.0,178,2,264.62,13.927368421052632,19,9.736842105263158,0,0,Low
15916.0,16,8,1528.09,9.858645161290323,124,4.883870967741935,1,1,High
15917.0,248,1,123.1,10.258333333333333,12,3.5,0,0,Low
15918.0,191,2,334.23,8.35575,33,3.825,0,0,Low
15919.0,20,2,639.89,4.4747552447552446,103,3.8111888111888113,0,0,Medium
15920.0,154,4,167.5,2.7916666666666665,53,1.65,0,0,Low
15921.0,173,1,336.03000000000003,13.441200000000002,24,6.64,0,0,Low
15922.0,373,1,369.5,33.59090909090909,11,12.545454545454545,0,0,Low
15923.0,373,1,127.08,6.051428571428572,21,5.809523809523809,0,0,Low
15925.0,194,1,207.15,17.2625,12,7.75,0,0,Low
15930.0,67,1,426.63,20.315714285714286,21,6.619047619047619,0,0,Medium
15932.0,4,8,2495.87,21.703217391304346,93,20.217391304347824,1,1,High
15933.0,21,3,1107.46,14.965675675675676,63,11.95945945945946,1,1,Medium
15935.0,239,2,416.86,34.73833333333334,12,9.583333333333334,0,0,Medium
15937.0,64,1,145.35,20.764285714285712,7,10.428571428571429,0,0,Low
15938.0,112,5,404.58,22.476666666666667,13,13.333333333333334,0,0,Medium
15939.0,90,15,6115.01,80.46065789473684,28,62.21052631578947,1,1,High
15940.0,311,1,35.8,35.8,1,4.0,0,0,Low
15942.0,134,1,337.44,24.102857142857143,14,16.571428571428573,0,0,Low
15944.0,277,1,325.1,54.18333333333334,6,8.333333333333334,0,0,Low
15945.0,365,1,181.0,90.5,2,26.0,0,0,Low
15947.0,83,1,1708.24,58.9048275862069,29,30.96551724137931,1,1,High
15948.0,8,2,955.24,15.920666666666667,51,9.45,1,1,Medium
15949.0,17,2,364.72,19.19578947368421,12,14.947368421052632,0,0,Low
15950.0,32,4,1765.51,18.015408163265306,86,7.438775510204081,1,1,High
15951.0,9,2,708.22,17.273658536585366,36,7.634146341463414,1,1,Medium
15952.0,34,4,806.57,8.863406593406594,65,4.384615384615385,1,1,Medium
15953.0,15,8,1659.3799999999999,16.932448979591836,63,9.10204081632653,1,1,High
15955.0,24,14,4416.26,24.13256830601093,137,11.666666666666666,1,1,High
15957.0,32,1,428.89,10.211666666666666,40,5.023809523809524,0,0,Medium
15958.0,74,1,104.35,14.907142857142857,7,4.714285714285714,0,0,Low
15963.0,20,2,470.76,16.812857142857144,26,10.642857142857142,0,0,Medium
15965.0,17,4,845.64,6.931475409836065,88,3.7131147540983607,1,1,Medium
15967.0,23,2,418.83,4.986071428571428,73,2.511904761904762,0,0,Medium
15969.0,3,3,666.1,33.305,20,6.2,0,0,Medium
15970.0,304,1,314.1,28.55454545454546,11,10.545454545454545,0,0,Low
15971.0,18,12,4199.85,119.9957142857143,10,49.05714285714286,1,1,High
15973.0,367,1,307.82000000000005,76.95500000000001,4,26.5,0,0,Low
15974.0,39,7,3442.15,19.557670454545455,141,12.852272727272727,1,1,High
15975.0,84,1,371.01,15.45875,24,10.125,0,0,Low
15976.0,165,2,430.94,4.39734693877551,83,2.826530612244898,0,0,Medium
15977.0,17,2,1054.73,16.226615384615386,48,15.63076923076923,1,1,Medium
15978.0,77,1,1098.78,22.42408163265306,49,18.122448979591837,1,1,Medium
15980.0,89,3,2398.86,55.78744186046512,40,36.27906976744186,1,1,High
15981.0,25,8,3408.48,35.13896907216495,53,19.237113402061855,1,1,High
15983.0,22,4,1475.02,13.053274336283186,82,7.893805309734513,1,1,High
15984.0,3,10,2837.67,10.50988888888889,217,6.825925925925926,1,1,High
15985.0,123,2,1142.42,30.876216216216218,29,29.35135135135135,1,1,Medium
15986.0,30,1,168.12,12.008571428571429,14,19.142857142857142,0,0,Low
15987.0,12,7,1451.28,10.366285714285715,110,11.114285714285714,1,1,High
15988.0,19,1,158.03,5.852962962962963,26,6.703703703703703,0,0,Low
15990.0,44,2,792.11,15.232884615384616,52,8.51923076923077,1,1,Medium
15992.0,4,1,41.989999999999995,13.996666666666664,3,5.666666666666667,0,0,Low
15993.0,9,7,2797.57,5.068061594202899,335,3.7155797101449277,1,1,High
15994.0,55,1,427.07,12.202,31,5.057142857142857,0,0,Medium
15996.0,88,6,1060.68,8.159076923076924,103,2.953846153846154,1,1,Medium
15998.0,37,5,3089.97,6.106660079051383,370,4.033596837944664,1,1,High
16000.0,3,3,12393.7,1377.0777777777778,9,567.7777777777778,1,1,High
16003.0,30,5,2735.37,26.556990291262135,82,11.504854368932039,1,1,High
16005.0,12,4,615.39,2.822889908256881,173,1.3761467889908257,0,0,Medium
16006.0,211,1,101.4,12.675,8,10.5,0,0,Low
16007.0,48,4,1701.94,4.420623376623377,221,3.618181818181818,1,1,High
16008.0,24,3,478.78,14.508484848484848,29,9.787878787878787,0,0,Medium
16009.0,22,4,992.71,11.030111111111111,68,4.2,1,1,Medium
16010.0,246,3,407.5,4.738372093023256,62,2.441860465116279,0,0,Medium
16011.0,8,16,3362.71,15.86183962264151,99,9.632075471698114,1,1,High
16012.0,35,3,1415.29,15.05627659574468,87,8.5,1,1,High
16013.0,4,47,37130.6,267.126618705036,30,111.76978417266187,1,1,High
16014.0,38,3,662.38,4.5681379310344825,123,1.8275862068965518,0,0,Medium
16015.0,4,3,705.39,3.875769230769231,146,4.9945054945054945,1,1,Medium
16016.0,3,8,1508.76,6.420255319148936,156,2.6382978723404253,1,1,High
16017.0,47,1,211.88,6.62125,26,3.1875,0,0,Low
16018.0,39,2,408.90000000000003,14.60357142857143,26,6.785714285714286,0,0,Medium
16019.0,47,9,3786.2400000000002,23.664,133,10.83125,1,1,High
16020.0,17,3,851.01,18.500217391304346,42,10.58695652173913,1,1,Medium
16022.0,260,1,628.28,8.266842105263157,68,3.4342105263157894,0,0,Medium
16023.0,46,3,719.81,7.126831683168317,90,3.5445544554455446,1,1,Medium
16024.0,12,1,251.24,3.925625,61,6.21875,0,0,Low
16025.0,30,1,439.65999999999997,15.702142857142857,28,12.071428571428571,0,0,Medium
16026.0,43,1,236.09,7.3778125,30,7.59375,0,0,Low
16027.0,92,6,934.62,58.41375,11,71.6875,1,1,Medium
16029.0,39,63,81024.84,334.813388429752,44,166.1487603305785,1,1,High
16030.0,310,1,331.24,11.422068965517242,28,9.758620689655173,0,0,Low
16031.0,92,2,548.94,5.489400000000001,91,4.23,0,0,Medium
16033.0,6,20,8816.4,7.754089709762533,538,3.1125769569041335,1,1,High
16034.0,196,3,437.7,19.895454545454545,18,11.0,0,0,Medium
16036.0,87,2,758.92,13.798545454545454,55,13.018181818181818,1,1,Medium
16037.0,270,3,855.02,21.923589743589744,37,10.974358974358974,1,1,Medium
16038.0,8,3,471.78000000000003,18.145384615384618,24,9.384615384615385,0,0,Medium
16040.0,65,3,1313.55,20.20846153846154,57,10.523076923076923,1,1,High
16041.0,31,3,3166.4,527.7333333333333,6,264.0,1,1,High
16042.0,22,5,1197.27,16.862957746478873,68,10.633802816901408,1,1,Medium
16043.0,38,4,773.99,19.845897435897434,30,12.897435897435898,1,1,Medium
16045.0,120,4,1340.7,16.15301204819277,71,10.80722891566265,1,1,High
16048.0,373,2,256.44,32.055,8,18.0,0,0,Low
16049.0,40,3,1111.79,3.563429487179487,248,2.5416666666666665,1,1,Medium
16050.0,174,1,137.9,13.790000000000001,10,27.8,0,0,Low
16052.0,54,1,362.06,10.648823529411764,34,8.294117647058824,0,0,Low
16053.0,33,2,1511.95,17.999404761904763,81,21.345238095238095,1,1,High
16054.0,145,1,783.9,11.198571428571428,70,5.428571428571429,1,1,Medium
16055.0,221,1,134.8,16.85,8,2.75,0,0,Low
16056.0,45,1,664.85,9.777205882352941,66,5.102941176470588,0,0,Medium
16057.0,16,7,2263.12,18.703471074380165,109,7.132231404958677,1,1,High
16059.0,66,6,1459.8600000000001,8.110333333333333,126,3.5722222222222224,1,1,High
16062.0,10,4,1153.62,18.0253125,50,12.5,1,1,Medium
16063.0,260,1,335.32,14.57913043478261,23,11.391304347826088,0,0,Low
16065.0,365,1,372.09,5.028243243243243,71,3.1216216216216215,0,0,Low
16066.0,17,5,1521.87,14.920294117647058,77,9.176470588235293,1,1,High
16070.0,22,2,852.15,25.82272727272727,32,13.848484848484848,1,1,Medium
16071.0,45,1,326.24,15.535238095238096,21,8.571428571428571,0,0,Low
16072.0,288,1,584.3199999999999,25.405217391304344,23,6.086956521739131,0,0,Medium
16073.0,297,1,122.39999999999999,122.39999999999999,1,48.0,0,0,Low
16076.0,3,10,2234.73,17.323488372093024,71,11.124031007751938,1,1,High
16078.0,284,1,79.2,79.2,1,16.0,0,0,Low
16079.0,17,3,1352.0,64.38095238095238,18,41.142857142857146,1,1,High
16080.0,82,2,217.16,21.716,10,12.8,0,0,Low
16081.0,56,5,2806.9,12.365198237885464,175,6.506607929515418,1,1,High
16083.0,101,2,1317.62,42.50387096774193,31,29.29032258064516,1,1,High
16084.0,299,1,436.18,11.47842105263158,38,5.684210526315789,0,0,Medium
16085.0,23,5,981.51,5.877305389221557,123,3.808383233532934,1,1,Medium
16086.0,59,5,1121.39,28.753589743589746,24,13.102564102564102,1,1,Medium
16091.0,155,2,315.06,17.503333333333334,16,8.555555555555555,0,0,Low
16092.0,115,3,817.86,16.036470588235293,37,12.313725490196079,1,1,Medium
16093.0,107,1,17.0,17.0,1,20.0,0,0,Low
16094.0,12,4,1078.23,17.114761904761906,48,10.26984126984127,1,1,Medium
16096.0,264,1,320.62,26.718333333333334,12,12.916666666666666,0,0,Low
16097.0,240,1,185.04999999999998,18.505,10,8.7,0,0,Low
16098.0,88,7,2005.63,29.934776119402986,34,9.149253731343284,1,1,High
16099.0,50,3,731.9,18.766666666666666,29,11.128205128205128,1,1,Medium
16101.0,71,1,1290.7,16.982894736842105,76,9.960526315789474,1,1,High
16102.0,42,3,1842.14,32.31824561403509,41,16.526315789473685,1,1,High
16103.0,7,6,1429.64,29.784166666666668,30,11.625,1,1,High
16104.0,62,1,302.36,10.426206896551724,28,4.241379310344827,0,0,Low
16105.0,249,1,336.96,25.919999999999998,13,25.384615384615383,0,0,Low
16106.0,66,1,108.38,18.063333333333333,6,12.333333333333334,0,0,Low
16107.0,18,7,3204.1600000000003,103.36000000000001,16,37.935483870967744,1,1,High
16108.0,85,1,842.5,17.552083333333332,48,12.8125,1,1,Medium
16109.0,219,2,611.88,33.99333333333333,18,34.0,0,0,Medium
16110.0,45,3,1337.48,3.77819209039548,283,2.0706214689265536,1,1,High
16112.0,143,4,195.73999999999998,12.233749999999999,15,35.875,0,0,Low
16113.0,183,1,161.38,5.379333333333333,30,5.866666666666666,0,0,Low
16114.0,171,1,135.75000000000003,16.968750000000004,8,5.375,0,0,Low
16115.0,10,8,1667.97,5.873133802816901,169,3.5246478873239435,1,1,High
16116.0,212,1,612.78,18.02294117647059,34,7.294117647058823,0,0,Medium
16117.0,190,1,232.21,7.740333333333334,30,4.333333333333333,0,0,Low
16119.0,8,2,423.36,26.46,14,15.0,0,0,Medium
16120.0,59,4,1309.14,43.638000000000005,26,29.266666666666666,1,1,High
16121.0,57,2,867.11,4.090141509433963,170,2.7641509433962264,1,1,Medium
16122.0,73,4,684.4200000000001,18.01105263157895,26,29.68421052631579,1,1,Medium
16123.0,52,1,307.78,19.23625,16,10.625,0,0,Low
16124.0,317,1,249.0,22.636363636363637,11,4.363636363636363,0,0,Low
16125.0,367,1,289.35,22.25769230769231,13,9.538461538461538,0,0,Low
16126.0,29,4,6287.77,53.741623931623934,57,18.162393162393162,1,1,High
16127.0,39,1,656.25,16.40625,40,8.075,0,0,Medium
16128.0,18,5,1880.22,21.126067415730336,76,11.101123595505618,1,1,High
16131.0,52,6,3506.54,44.95564102564102,55,23.102564102564102,1,1,High
16133.0,4,33,14589.04,43.16284023668639,219,26.292899408284022,1,1,High
16134.0,22,2,618.09,17.659714285714287,34,10.6,0,0,Medium
16135.0,263,1,517.55,24.645238095238092,21,9.952380952380953,0,0,Medium
16136.0,60,3,709.38,19.172432432432434,35,11.891891891891891,1,1,Medium
16139.0,19,3,635.41,20.497096774193547,25,10.64516129032258,0,0,Medium
16140.0,66,2,725.18,20.71942857142857,32,20.857142857142858,1,1,Medium
16141.0,88,1,620.4,20.68,30,7.933333333333334,0,0,Medium
16142.0,250,1,535.34,14.46864864864865,37,11.405405405405405,0,0,Medium
16143.0,3,6,2424.94,20.725982905982907,75,7.854700854700854,1,1,High
16144.0,247,1,175.2,175.2,1,16.0,0,0,Low
16145.0,9,11,3799.4900000000002,16.96200892857143,134,13.941964285714286,1,1,High
16146.0,157,3,734.13,25.314827586206896,26,14.724137931034482,1,1,Medium
16147.0,134,1,375.0,17.045454545454547,22,11.181818181818182,0,0,Low
16148.0,296,1,76.32000000000001,76.32000000000001,1,72.0,0,0,Low
16149.0,5,2,280.52,15.584444444444443,18,17.11111111111111,0,0,Low
16150.0,43,5,2053.02,17.547179487179488,91,8.948717948717949,1,1,High
16152.0,269,1,1829.04,63.070344827586204,29,22.137931034482758,1,1,High
16153.0,50,5,1824.23,20.496966292134832,78,12.0561797752809,1,1,High
16156.0,9,9,3122.04,24.01569230769231,108,10.061538461538461,1,1,High
16157.0,16,3,656.69,36.482777777777784,12,19.27777777777778,0,0,Medium
16159.0,282,1,348.2,24.87142857142857,14,16.857142857142858,0,0,Low
16160.0,65,2,1025.44,51.272000000000006,20,58.1,1,1,Medium
16161.0,2,19,5575.56,11.762784810126583,286,5.4831223628691985,1,1,High
16162.0,252,1,37.4,18.7,2,2.0,0,0,Low
16163.0,232,2,856.6,142.76666666666668,5,32.0,1,1,Medium
16164.0,17,3,822.48,24.19058823529412,27,12.735294117647058,1,1,Medium
16168.0,11,27,3787.6,38.648979591836735,57,19.306122448979593,1,1,High
16169.0,8,4,1822.97,21.44670588235294,71,15.588235294117647,1,1,High
16170.0,51,6,1885.05,15.0804,106,14.16,1,1,High
16171.0,59,1,73.2,24.400000000000002,3,8.0,0,0,Low
16172.0,95,5,1140.21,16.524782608695652,52,11.405797101449275,1,1,Medium
16173.0,16,6,1418.32,16.884761904761906,70,6.845238095238095,1,1,High
16174.0,126,3,1009.5500000000001,43.89347826086957,19,28.304347826086957,1,1,Medium
16175.0,94,4,1037.59,17.889482758620687,45,9.189655172413794,1,1,Medium
16177.0,50,1,331.95,22.13,15,6.333333333333333,0,0,Low
16178.0,138,1,197.9,24.7375,8,11.75,0,0,Low
16179.0,61,1,215.83,19.62090909090909,11,9.0,0,0,Low
16180.0,100,8,10254.18,63.29740740740741,90,36.21604938271605,1,1,High
16181.0,73,1,305.54,27.776363636363637,11,13.818181818181818,0,0,Low
16182.0,72,4,6617.65,236.34464285714284,17,135.39285714285714,1,1,High
16183.0,67,1,338.71000000000004,22.58066666666667,15,7.533333333333333,0,0,Low
16184.0,64,6,1158.79,25.750888888888888,26,12.466666666666667,1,1,Medium
16185.0,17,2,529.41,17.07774193548387,31,8.387096774193548,0,0,Medium
16186.0,23,12,4006.94,18.38045871559633,87,13.853211009174313,1,1,High
16187.0,32,15,6911.4400000000005,23.428610169491527,160,17.11186440677966,1,1,High
16188.0,45,4,981.86,14.654626865671641,65,11.671641791044776,1,1,Medium
16189.0,16,2,215.48,19.58909090909091,9,12.181818181818182,0,0,Low
16190.0,40,1,215.08,35.84666666666667,6,14.666666666666666,0,0,Low
16191.0,3,13,5180.52,38.66059701492538,65,25.007462686567163,1,1,High
16193.0,237,1,314.45,16.55,19,11.526315789473685,0,0,Low
16198.0,75,1,400.68100000000004,26.71206666666667,15,8.6,0,0,Medium
16200.0,4,2,1080.6200000000001,6.036983240223464,149,2.921787709497207,1,1,Medium
16201.0,3,4,1863.47,16.78801801801802,74,11.585585585585585,1,1,High
16202.0,361,1,365.27,20.292777777777776,18,10.61111111111111,0,0,Low
16203.0,59,4,592.9,16.939999999999998,27,7.485714285714286,0,0,Medium
16204.0,23,1,405.71,7.117719298245614,45,4.052631578947368,0,0,Medium
16205.0,31,4,761.38,7.769183673469388,73,5.275510204081633,1,1,Medium
16206.0,55,4,537.0600000000001,8.524761904761906,52,4.317460317460317,0,0,Medium
16207.0,25,1,394.38,20.756842105263157,19,7.368421052631579,0,0,Medium
16208.0,45,2,664.26,10.064545454545454,61,5.045454545454546,0,0,Medium
16209.0,89,5,2262.62,49.18739130434783,37,25.630434782608695,1,1,High
16210.0,2,18,21086.3,171.43333333333334,74,61.45528455284553,1,1,High
16211.0,89,1,547.02,23.783478260869565,23,6.695652173913044,0,0,Medium
16212.0,19,2,690.34,16.837560975609758,40,5.951219512195122,1,1,Medium
16213.0,79,1,159.0,26.5,6,8.0,0,0,Low
16214.0,171,3,1062.75,24.15340909090909,36,9.545454545454545,1,1,Medium
16215.0,81,1,242.35,17.310714285714287,14,7.428571428571429,0,0,Low
16216.0,267,1,914.9300000000001,24.72783783783784,37,6.864864864864865,1,1,Medium
16217.0,235,2,304.25,20.283333333333335,13,6.066666666666666,0,0,Low
16218.0,30,7,3084.68,36.72238095238095,56,24.857142857142858,1,1,High
16221.0,37,3,864.86,8.916082474226805,90,7.391752577319588,1,1,Medium
16222.0,318,1,846.72,6.18043795620438,120,2.664233576642336,1,1,Medium
16224.0,57,4,1295.3,13.492708333333333,90,11.625,1,1,High
16225.0,45,5,1096.32,8.181492537313432,109,3.6791044776119404,1,1,Medium
16226.0,203,3,255.12,31.89,6,24.0,0,0,Low
16227.0,225,1,314.22,52.370000000000005,6,15.0,0,0,Low
16229.0,87,2,1010.6,21.50212765957447,46,6.76595744680851,1,1,Medium
16230.0,190,2,542.03,15.486571428571429,32,10.428571428571429,0,0,Medium
16232.0,44,4,990.88,26.78054054054054,24,14.864864864864865,1,1,Medium
16233.0,71,3,536.6800000000001,24.394545454545458,22,7.909090909090909,0,0,Medium
16235.0,41,5,867.31,18.854565217391304,42,7.173913043478261,1,1,Medium
